2 3 -1.5172223228319126 -1.5206910361841892 -1.520706500000074 3.4841771681612954 0.015463815884686483
4 5 -2.5127043501681783 -2.516228025190003 -2.5161457000000382 3.4413498318599522 -0.08232518996464933
6 7 -2.7740303692132784 -2.778045403004171 -2.778170199999977 4.13983078669844 0.12479699580580927
8 9 -0.9954820273362657 -0.9936335932993643 -0.9938873999999487 -1.5946273363169894 0.25380670058439136
10 11 -1.2568080463813658 -1.2561611656708465 -1.2563212999999678 -0.48674638139800663 0.16013432912131975
12 13 -0.9954820273346741 -0.9937225060716628 -0.9938156000000617 -1.6664273346123082 0.09309392839895736
15 16 -0.2613260190451001 -0.26275047883973457 -0.2626895999999306 1.3635809548304678 -0.06087883980399056
18 23 -3.769512396549544 -3.764922118476761 -3.7692420000000766 -0.2703965494674776 4.319881523315416
19 22 -1.7785483418770127 -1.7842266133986868 -1.783932400000026 5.384058123013347 -0.2942133986607587
20 21 -1.2558963037868125 -1.245788984708497 -1.2475855999999794 -8.310703786833074 1.7966152914823397
24 29 -3.5081863775028523 -3.507581254582419 -3.514106399999946 5.920022497093669 6.525145417526801
25 28 -1.5172223228305484 -1.5257300965299692 -1.525424199999975 8.201877169426552 -0.3058965299942429
26 27 -1.5172223228335042 -1.5196828411978913 -1.5160836000000018 -1.1387228335024702 -3.599241197889569
30 35 -2.5127043501663593 -2.5129051748456277 -2.5185655000000224 5.8611498336631485 5.660325154394741
31 34 -0.5217402954938279 -0.5271168178155676 -0.526720800000021 4.980504506193029 -0.3960178155466565
32 33 -2.5127043501699973 -2.5070357450622396 -2.5116312000000107 -1.0731501699865476 4.595454937771137
36 41 -3.7695123965479524 -3.7717505818043264 -3.772885400000064 3.373003452111334 1.1348181957373527
37 40 -1.2558963037852209 -1.2584868778233158 -1.2584279000000151 2.531596214794263 -0.05897782330066548
38 39 -1.7785483418786043 -1.790877251181655 -1.7876171999999997 9.068858121395351 -3.260051181655399
42 44 -2.7740303692132784 -2.7768264274058083 -2.7829666999999745 8.93633078669609 6.140272594166163
43 45 -0.26041427644872783 -0.25909350995493696 -0.2591437000000951 -1.2705764486327098 0.0501900451581605
46 48 -2.7740303692132784 -2.7811972469847888 -2.7757654000000684 1.7350307867900483 -5.431846984720323
47 49 -2.2513783311214866 -2.2493388881189276 -2.2494894999999815 -1.8888311215050635 0.1506118810539192
50 55 -1.2568080463797742 -1.2670607551931425 -1.2605932000000166 3.785153620242454 -6.467555193125918
51 54 -0.734156008289574 -0.7298308159367934 -0.7307864000000563 -3.3696082895176005 0.9555840632629042
52 53 -1.2568080463829574 -1.247534398750986 -1.2476934999999685 -9.11454638298892 0.15910124898255162
56 61 -0.2613260190432811 -0.2774633339245156 -0.2749067999999397 13.5807809566586 -2.556533924575888
57 60 0.2613260190469191 0.2581148030303666 0.25816980000001877 3.1562190469003326 -0.05499696965216572
58 59 -2.2522900737194504 -2.248625533885388 -2.2440695000000233 -8.220573719427193 -4.556033885364741
64 65 -1.9909640546727587 -1.9894825670376122 -1.9893134000000146 -1.6506546727441673 -0.1691670375976173
66 72 -2.7740303692132784 -2.793457372497187 -2.779125199999953 5.09483078667472 -14.332172497233842
67 73 -2.2513783311214866 -2.238042733245379 -2.2459279999999353 -5.450331121551244 7.885266754556142
68 75 -2.774030369213392 -2.7664991702765747 -2.7738350000000764 -0.19536921331564372 7.335829723501774
69 77 -4.764994423886037 -4.758618372983165 -4.759558800000036 -5.43562388600094 0.9404270168715811
70 74 -0.2604142764488415 -0.25997253133380127 -0.2623846000000185 1.970323551176989 2.4120686662172375
71 76 -0.7830663145405197 -0.7927966019490214 -0.7906842999999526 7.61798545943293 -2.112301949068751
