2 3 -1.5172256503401513 -1.5206952253211057 -1.520706500000074 3.480849659922569 0.011274678968220542
4 5 -2.512706427986359 -2.516230940448395 -2.5161457000000382 3.4392720136793287 -0.08524044835667155
6 7 -2.7740313563147083 -2.778047165326143 -2.778170199999977 4.138843685268512 0.12303467383389943
8 9 -0.9954807776462076 -0.993631988540983 -0.9938873999999487 -1.5933776462588867 0.25541145896568196
10 11 -1.256805705974557 -1.2561588483167725 -1.2563212999999678 -0.4844059745892082 0.16245168319528602
12 13 -0.9954807776482539 -0.9937210773694005 -0.9938156000000617 -1.6651776481921843 0.09452263066123123
15 16 -0.2613249283283494 -0.262749146750366 -0.2626895999999306 1.3646716715811635 -0.05954675043540192
18 23 -3.769512133960916 -3.7649205894335864 -3.7692420000000766 -0.27013396083930274 4.321410566490158
19 22 -1.7785505786685007 -1.7842296501348756 -1.783932400000026 5.381821331525316 -0.2972501348494916
20 21 -1.255900722011802 -1.245794506796301 -1.2475855999999794 -8.315122011822496 1.7910932036784288
24 29 -3.50818720563484 -3.5075806710297 -3.514106399999946 5.919194365105795 6.5257289702458365
25 28 -1.5172256503421977 -1.5257330374713547 -1.525424199999975 8.198549657777221 -0.3088374713797748
26 27 -1.517225650338105 -1.5196872223903028 -1.5160836000000018 -1.1420503381032177 -3.6036223903010978
30 35 -2.5127064279886326 -2.512903569101354 -2.5185655000000224 5.859072011389799 5.661930898668288
31 34 -0.5217448726959901 -0.5271227848720628 -0.526720800000021 4.975927304030847 -0.401984872041794
32 33 -2.5127064279843125 -2.50703593167259 -2.5116312000000107 -1.0752279843018187 4.595268327420854
36 41 -3.7695121339629623 -3.7717504649326656 -3.772885400000064 3.37326603710153 1.1349350673981462
37 40 -1.2559007220140757 -1.258492019719597 -1.2584279000000151 2.5271779859394883 -0.06411971958186768
38 39 -1.7785505786664544 -1.7908813479771197 -1.7876171999999997 9.0666213335453 -3.2641479771200466
42 44 -2.774031356314822 -2.776826737071133 -2.7829666999999745 8.935343685152475 6.139962928841669
43 45 -0.2604199443678681 -0.25910119853210745 -0.2591437000000951 -1.2762443677729607 0.04250146798767673
46 48 -2.7740313563147083 -2.781200130715092 -2.7757654000000684 1.7340436853601204 -5.434730715023761
47 49 -2.2513814996602832 -2.2493447451131487 -2.2494894999999815 -1.8919996603017353 0.14475488683274307
50 55 -1.2568057059766033 -1.2670606033073 -1.2605932000000166 3.7874940234132737 -6.467403307283348
51 54 -0.7341558493201319 -0.7298308400722817 -0.7307864000000563 -3.369449320075546 0.9555599277746296
52 53 -1.2568057059725106 -1.2475332148849247 -1.2476934999999685 -9.112205972542142 0.16028511504373455
56 61 -0.2613249283303958 -0.27746451394136784 -0.2749067999999397 13.581871669543943 -2.557713941428119
57 60 0.2613249283260757 0.2581153031719623 0.25816980000001877 3.1551283260569107 -0.05449682805647171
58 59 -2.252286483618718 -2.2486223990467806 -2.2440695000000233 -8.21698361869494 -4.552899046757375
64 65 -1.9909615552924151 -1.9894799013550255 -1.9893134000000146 -1.6481552924005882 -0.16650135501095065
66 72 -2.7740313563147083 -2.7934612758009507 -2.779125199999953 5.093843685244792 -14.336075800997605
67 73 -2.2513814996601695 -2.2380427932454268 -2.2459279999999353 -5.453499660234229 7.885206754508545
68 75 -2.7740313563147083 -2.7664981291195545 -2.7738350000000764 -0.19635631463188474 7.3368708805219285
69 77 -4.7649929116071235 -4.7586148829377635 -4.759558800000036 -5.434111607087289 0.9439170622727033
70 74 -0.2604199443678681 -0.25997804236283173 -0.2623846000000185 1.964655632150425 2.406557637186779
71 76 -0.7830698010222932 -0.7928011557939953 -0.7906842999999526 7.614498977659423 -2.116855794042749
